pygame 1.9.6
Hello from the pygame community. https://www.pygame.org/contribute.html
Loading Q-table states from json file...
Running agent....
Episode: 1, score: 3, max_score: 3
Episode: 3416, score: 3, max_score: 20
Episode: 3417, score: 2, max_score: 20
Episode: 3418, score: 0, max_score: 20
Episode: 3419, score: 1, max_score: 20
Episode: 3420, score: 1, max_score: 20
Episode: 3421, score: 2, max_score: 20
Episode: 3422, score: 4, max_score: 20
Episode: 3423, score: 2, max_score: 20
Episode: 3424, score: 1, max_score: 20
Episode: 3425, score: 1, max_score: 20
Episode: 3426, score: 2, max_score: 20
Episode: 3427, score: 4, max_score: 20
Episode: 3428, score: 5, max_score: 20
Episode: 3429, score: 2, max_score: 20
Episode: 3430, score: 5, max_score: 20
Episode: 3431, score: 2, max_score: 20
Episode: 3432, score: 1, max_score: 20
Episode: 3433, score: 1, max_score: 20
Episode: 3434, score: 5, max_score: 20
Episode: 3435, score: 2, max_score: 20
Episode: 3436, score: 1, max_score: 20
Episode: 3437, score: 1, max_score: 20
Episode: 3438, score: 2, max_score: 20
Episode: 3439, score: 1, max_score: 20
Episode: 3440, score: 4, max_score: 20
Episode: 3441, score: 2, max_score: 20
Episode: 3442, score: 1, max_score: 20
Episode: 3443, score: 0, max_score: 20
Episode: 3444, score: 0, max_score: 20
Episode: 3445, score: 6, max_score: 20
Episode: 3446, score: 3, max_score: 20
Episode: 3447, score: 2, max_score: 20
Episode: 3448, score: 7, max_score: 20
Episode: 3449, score: 2, max_score: 20
Episode: 3450, score: 1, max_score: 20
Episode: 3451, score: 2, max_score: 20
Episode: 3452, score: 1, max_score: 20
Episode: 3453, score: 4, max_score: 20
Episode: 3454, score: 1, max_score: 20
Episode: 3455, score: 1, max_score: 20
Episode: 3456, score: 6, max_score: 20
Episode: 3457, score: 2, max_score: 20
Episode: 3458, score: 2, max_score: 20
Episode: 3459, score: 2, max_score: 20
Episode: 3460, score: 1, max_score: 20
Episode: 3461, score: 2, max_score: 20
Episode: 3462, score: 1, max_score: 20
Episode: 3463, score: 5, max_score: 20
Episode: 3464, score: 2, max_score: 20
Episode: 3465, score: 1, max_score: 20
Episode: 3466, score: 0, max_score: 20
Episode: 3467, score: 0, max_score: 20
Episode: 3468, score: 2, max_score: 20
Episode: 3469, score: 4, max_score: 20
Episode: 3470, score: 1, max_score: 20
Episode: 3471, score: 3, max_score: 20
Episode: 3472, score: 3, max_score: 20
Episode: 3473, score: 2, max_score: 20
Episode: 3474, score: 2, max_score: 20
Episode: 3475, score: 2, max_score: 20
Episode: 3476, score: 0, max_score: 20
Episode: 3477, score: 4, max_score: 20
Episode: 3478, score: 1, max_score: 20
Episode: 3479, score: 0, max_score: 20
Episode: 3480, score: 1, max_score: 20
Episode: 3481, score: 3, max_score: 20
Episode: 3482, score: 7, max_score: 20
Episode: 3483, score: 2, max_score: 20
Episode: 3484, score: 0, max_score: 20
Episode: 3485, score: 2, max_score: 20
Episode: 3486, score: 6, max_score: 20
Episode: 3487, score: 2, max_score: 20
Episode: 3488, score: 3, max_score: 20
Episode: 3489, score: 10, max_score: 20
Episode: 3490, score: 2, max_score: 20
Episode: 3491, score: 0, max_score: 20
Episode: 3492, score: 1, max_score: 20
Episode: 3493, score: 7, max_score: 20
Episode: 3494, score: 6, max_score: 20
Episode: 3495, score: 0, max_score: 20
Episode: 3496, score: 5, max_score: 20
Episode: 3497, score: 9, max_score: 20
Episode: 3498, score: 0, max_score: 20
Episode: 3499, score: 2, max_score: 20
Episode: 3500, score: 2, max_score: 20
average = 2.369142857142857
midian = 2
Episode: 3501, score: 1, max_score: 20
Episode: 3502, score: 0, max_score: 20
Episode: 3503, score: 3, max_score: 20
Episode: 3504, score: 1, max_score: 20
Episode: 3505, score: 1, max_score: 20
Episode: 3506, score: 3, max_score: 20
Episode: 3507, score: 0, max_score: 20
Episode: 3508, score: 1, max_score: 20
Episode: 3509, score: 1, max_score: 20
Episode: 3510, score: 1, max_score: 20
Episode: 3511, score: 1, max_score: 20
Episode: 3512, score: 5, max_score: 20
Episode: 3513, score: 0, max_score: 20
Episode: 3514, score: 3, max_score: 20
Episode: 3515, score: 0, max_score: 20
Episode: 3516, score: 1, max_score: 20
Episode: 3517, score: 7, max_score: 20
Episode: 3518, score: 1, max_score: 20
Episode: 3519, score: 2, max_score: 20
Episode: 3520, score: 1, max_score: 20
Episode: 3521, score: 1, max_score: 20
Episode: 3522, score: 1, max_score: 20
Episode: 3523, score: 0, max_score: 20
Episode: 3524, score: 2, max_score: 20
Episode: 3525, score: 1, max_score: 20
Episode: 3526, score: 6, max_score: 20
Episode: 3527, score: 1, max_score: 20
Episode: 3528, score: 1, max_score: 20
Episode: 3529, score: 2, max_score: 20
Episode: 3530, score: 1, max_score: 20
Episode: 3531, score: 4, max_score: 20
Episode: 3532, score: 0, max_score: 20
Episode: 3533, score: 0, max_score: 20
Episode: 3534, score: 2, max_score: 20
Episode: 3535, score: 0, max_score: 20
Episode: 3536, score: 2, max_score: 20
Episode: 3537, score: 0, max_score: 20
Episode: 3538, score: 0, max_score: 20
Episode: 3539, score: 1, max_score: 20
Episode: 3540, score: 4, max_score: 20
Episode: 3541, score: 0, max_score: 20
Episode: 3542, score: 1, max_score: 20
Episode: 3543, score: 0, max_score: 20
Episode: 3544, score: 1, max_score: 20
Episode: 3545, score: 6, max_score: 20
Episode: 3546, score: 1, max_score: 20
Episode: 3547, score: 0, max_score: 20
Episode: 3548, score: 2, max_score: 20
Episode: 3549, score: 1, max_score: 20
Episode: 3550, score: 6, max_score: 20
Episode: 3551, score: 3, max_score: 20
Episode: 3552, score: 1, max_score: 20
Episode: 3553, score: 1, max_score: 20
Episode: 3554, score: 0, max_score: 20
Episode: 3555, score: 7, max_score: 20
Episode: 3556, score: 1, max_score: 20
Episode: 3557, score: 7, max_score: 20
Episode: 3558, score: 0, max_score: 20
Episode: 3559, score: 1, max_score: 20
Episode: 3560, score: 2, max_score: 20
Episode: 3561, score: 0, max_score: 20
Episode: 3562, score: 1, max_score: 20
Episode: 3563, score: 2, max_score: 20
Episode: 3564, score: 2, max_score: 20
Episode: 3565, score: 0, max_score: 20
Episode: 3566, score: 0, max_score: 20
Episode: 3567, score: 0, max_score: 20
Episode: 3568, score: 1, max_score: 20
Episode: 3569, score: 1, max_score: 20
Episode: 3570, score: 1, max_score: 20
Episode: 3571, score: 1, max_score: 20
Episode: 3572, score: 0, max_score: 20
Episode: 3573, score: 5, max_score: 20
Episode: 3574, score: 0, max_score: 20
Episode: 3575, score: 1, max_score: 20
Episode: 3576, score: 2, max_score: 20
Episode: 3577, score: 10, max_score: 20
Episode: 3578, score: 1, max_score: 20
Episode: 3579, score: 7, max_score: 20
Episode: 3580, score: 1, max_score: 20
Episode: 3581, score: 1, max_score: 20
Episode: 3582, score: 6, max_score: 20
Episode: 3583, score: 6, max_score: 20
Episode: 3584, score: 3, max_score: 20
Episode: 3585, score: 7, max_score: 20
Episode: 3586, score: 1, max_score: 20
Episode: 3587, score: 1, max_score: 20
Episode: 3588, score: 2, max_score: 20
Episode: 3589, score: 15, max_score: 20
Episode: 3590, score: 3, max_score: 20
Episode: 3591, score: 1, max_score: 20
Episode: 3592, score: 3, max_score: 20
Episode: 3593, score: 3, max_score: 20
Episode: 3594, score: 8, max_score: 20
Episode: 3595, score: 7, max_score: 20
Episode: 3596, score: 1, max_score: 20
Episode: 3597, score: 1, max_score: 20
Episode: 3598, score: 4, max_score: 20
Episode: 3599, score: 0, max_score: 20
Episode: 3600, score: 13, max_score: 20
average = 2.3658333333333332
midian = 2
Episode: 3601, score: 4, max_score: 20
Episode: 3602, score: 3, max_score: 20
Episode: 3603, score: 3, max_score: 20
Episode: 3604, score: 1, max_score: 20
Episode: 3605, score: 0, max_score: 20
Episode: 3606, score: 2, max_score: 20
Episode: 3607, score: 2, max_score: 20
Episode: 3608, score: 2, max_score: 20
Episode: 3609, score: 7, max_score: 20
Episode: 3610, score: 2, max_score: 20
Episode: 3611, score: 8, max_score: 20
Episode: 3612, score: 6, max_score: 20
Episode: 3613, score: 6, max_score: 20
Episode: 3614, score: 0, max_score: 20
Episode: 3615, score: 2, max_score: 20
Episode: 3616, score: 1, max_score: 20
Episode: 3617, score: 0, max_score: 20
Episode: 3618, score: 4, max_score: 20
Episode: 3619, score: 8, max_score: 20
Episode: 3620, score: 9, max_score: 20
Episode: 3621, score: 0, max_score: 20
Episode: 3622, score: 9, max_score: 20
Episode: 3623, score: 2, max_score: 20
Episode: 3624, score: 2, max_score: 20
Episode: 3625, score: 1, max_score: 20
Episode: 3626, score: 3, max_score: 20
Episode: 3627, score: 2, max_score: 20
Episode: 3628, score: 1, max_score: 20
Episode: 3629, score: 2, max_score: 20
Episode: 3630, score: 2, max_score: 20
Episode: 3631, score: 1, max_score: 20
Episode: 3632, score: 1, max_score: 20
Episode: 3633, score: 1, max_score: 20
Episode: 3634, score: 2, max_score: 20
Episode: 3635, score: 5, max_score: 20
Episode: 3636, score: 0, max_score: 20
Episode: 3637, score: 8, max_score: 20
Episode: 3638, score: 2, max_score: 20
Episode: 3639, score: 1, max_score: 20
Episode: 3640, score: 0, max_score: 20
Episode: 3641, score: 0, max_score: 20
Episode: 3642, score: 1, max_score: 20
Episode: 3643, score: 6, max_score: 20
Episode: 3644, score: 7, max_score: 20
Episode: 3645, score: 2, max_score: 20
Episode: 3646, score: 2, max_score: 20
Episode: 3647, score: 0, max_score: 20
Episode: 3648, score: 0, max_score: 20
Episode: 3649, score: 4, max_score: 20
Episode: 3650, score: 1, max_score: 20
Episode: 3651, score: 0, max_score: 20
Episode: 3652, score: 2, max_score: 20
Episode: 3653, score: 1, max_score: 20
Episode: 3654, score: 0, max_score: 20
Episode: 3655, score: 1, max_score: 20
Episode: 3656, score: 2, max_score: 20
Episode: 3657, score: 1, max_score: 20
Episode: 3658, score: 1, max_score: 20
Episode: 3659, score: 6, max_score: 20
Episode: 3660, score: 2, max_score: 20
Episode: 3661, score: 10, max_score: 20
Episode: 3662, score: 0, max_score: 20
Episode: 3663, score: 0, max_score: 20
Episode: 3664, score: 11, max_score: 20
Episode: 3665, score: 0, max_score: 20
Episode: 3666, score: 1, max_score: 20
Episode: 3667, score: 1, max_score: 20
Episode: 3668, score: 1, max_score: 20
Episode: 3669, score: 4, max_score: 20
Episode: 3670, score: 1, max_score: 20
Episode: 3671, score: 8, max_score: 20
Episode: 3672, score: 1, max_score: 20
Episode: 3673, score: 0, max_score: 20
Episode: 3674, score: 0, max_score: 20
Episode: 3675, score: 0, max_score: 20
Episode: 3676, score: 1, max_score: 20
Episode: 3677, score: 1, max_score: 20
Episode: 3678, score: 2, max_score: 20
Episode: 3679, score: 5, max_score: 20
Episode: 3680, score: 2, max_score: 20
Episode: 3681, score: 3, max_score: 20
Episode: 3682, score: 0, max_score: 20
Episode: 3683, score: 1, max_score: 20
Episode: 3684, score: 1, max_score: 20
Episode: 3685, score: 1, max_score: 20
Episode: 3686, score: 7, max_score: 20
Episode: 3687, score: 1, max_score: 20
Episode: 3688, score: 3, max_score: 20
Episode: 3689, score: 1, max_score: 20
Episode: 3690, score: 1, max_score: 20
Episode: 3691, score: 3, max_score: 20
Episode: 3692, score: 9, max_score: 20
Episode: 3693, score: 1, max_score: 20
Episode: 3694, score: 1, max_score: 20
Episode: 3695, score: 1, max_score: 20
Episode: 3696, score: 1, max_score: 20
Episode: 3697, score: 9, max_score: 20
Episode: 3698, score: 2, max_score: 20
Episode: 3699, score: 2, max_score: 20
Episode: 3700, score: 2, max_score: 20
average = 2.3702702702702703
midian = 2
Episode: 3701, score: 1, max_score: 20
Episode: 3702, score: 1, max_score: 20
Episode: 3703, score: 10, max_score: 20
Episode: 3704, score: 0, max_score: 20
Episode: 3705, score: 2, max_score: 20
Episode: 3706, score: 2, max_score: 20
Episode: 3707, score: 5, max_score: 20
Episode: 3708, score: 3, max_score: 20
Episode: 3709, score: 2, max_score: 20
Episode: 3710, score: 1, max_score: 20
Episode: 3711, score: 1, max_score: 20
Episode: 3712, score: 1, max_score: 20
Episode: 3713, score: 5, max_score: 20
Episode: 3714, score: 2, max_score: 20
Episode: 3715, score: 3, max_score: 20
Episode: 3716, score: 1, max_score: 20
Episode: 3717, score: 3, max_score: 20
Episode: 3718, score: 2, max_score: 20
Episode: 3719, score: 1, max_score: 20
Episode: 3720, score: 1, max_score: 20
Episode: 3721, score: 4, max_score: 20
Episode: 3722, score: 6, max_score: 20
Episode: 3723, score: 1, max_score: 20
Episode: 3724, score: 3, max_score: 20
Episode: 3725, score: 0, max_score: 20
Episode: 3726, score: 0, max_score: 20
Episode: 3727, score: 0, max_score: 20
Episode: 3728, score: 1, max_score: 20
Episode: 3729, score: 1, max_score: 20
Episode: 3730, score: 1, max_score: 20
Episode: 3731, score: 0, max_score: 20
Episode: 3732, score: 1, max_score: 20
Episode: 3733, score: 1, max_score: 20
Episode: 3734, score: 1, max_score: 20
Episode: 3735, score: 3, max_score: 20
Episode: 3736, score: 3, max_score: 20
Episode: 3737, score: 2, max_score: 20
Episode: 3738, score: 1, max_score: 20
Episode: 3739, score: 0, max_score: 20
Episode: 3740, score: 2, max_score: 20
Episode: 3741, score: 1, max_score: 20
Episode: 3742, score: 4, max_score: 20
Episode: 3743, score: 4, max_score: 20
Episode: 3744, score: 2, max_score: 20
Episode: 3745, score: 7, max_score: 20
Episode: 3746, score: 14, max_score: 20
Episode: 3747, score: 0, max_score: 20
Episode: 3748, score: 1, max_score: 20
Episode: 3749, score: 2, max_score: 20
Episode: 3750, score: 2, max_score: 20
Episode: 3751, score: 5, max_score: 20
Episode: 3752, score: 1, max_score: 20
Episode: 3753, score: 2, max_score: 20
Episode: 3754, score: 6, max_score: 20
Episode: 3755, score: 0, max_score: 20
Episode: 3756, score: 2, max_score: 20
Episode: 3757, score: 2, max_score: 20
Episode: 3758, score: 1, max_score: 20
Episode: 3759, score: 2, max_score: 20
Episode: 3760, score: 5, max_score: 20
Episode: 3761, score: 6, max_score: 20
Episode: 3762, score: 12, max_score: 20
Episode: 3763, score: 0, max_score: 20
Episode: 3764, score: 2, max_score: 20
Episode: 3765, score: 0, max_score: 20
Episode: 3766, score: 1, max_score: 20
Episode: 3767, score: 3, max_score: 20
Episode: 3768, score: 2, max_score: 20
Episode: 3769, score: 0, max_score: 20
Episode: 3770, score: 1, max_score: 20
Episode: 3771, score: 3, max_score: 20
Episode: 3772, score: 4, max_score: 20
Episode: 3773, score: 4, max_score: 20
Episode: 3774, score: 4, max_score: 20
Episode: 3775, score: 3, max_score: 20
Episode: 3776, score: 10, max_score: 20
Episode: 3777, score: 1, max_score: 20
Episode: 3778, score: 1, max_score: 20
Episode: 3779, score: 1, max_score: 20
Episode: 3780, score: 8, max_score: 20
Episode: 3781, score: 2, max_score: 20
Episode: 3782, score: 5, max_score: 20
Episode: 3783, score: 0, max_score: 20
Episode: 3784, score: 11, max_score: 20
Episode: 3785, score: 1, max_score: 20
Episode: 3786, score: 2, max_score: 20
Episode: 3787, score: 3, max_score: 20
Episode: 3788, score: 0, max_score: 20
Episode: 3789, score: 5, max_score: 20
Episode: 3790, score: 2, max_score: 20
Episode: 3791, score: 0, max_score: 20
Episode: 3792, score: 1, max_score: 20
Episode: 3793, score: 1, max_score: 20
Episode: 3794, score: 1, max_score: 20
Episode: 3795, score: 2, max_score: 20
Episode: 3796, score: 2, max_score: 20
Episode: 3797, score: 1, max_score: 20
Episode: 3798, score: 1, max_score: 20
Episode: 3799, score: 1, max_score: 20
Episode: 3800, score: 3, max_score: 20
average = 2.3739473684210526
midian = 2
Episode: 3801, score: 0, max_score: 20
Episode: 3802, score: 10, max_score: 20
Episode: 3803, score: 1, max_score: 20
Episode: 3804, score: 3, max_score: 20
Episode: 3805, score: 1, max_score: 20
Episode: 3806, score: 2, max_score: 20
Episode: 3807, score: 1, max_score: 20
Episode: 3808, score: 2, max_score: 20
Episode: 3809, score: 1, max_score: 20
Episode: 3810, score: 1, max_score: 20
Episode: 3811, score: 1, max_score: 20
Episode: 3812, score: 0, max_score: 20
Episode: 3813, score: 0, max_score: 20
Episode: 3814, score: 2, max_score: 20
Episode: 3815, score: 2, max_score: 20
Episode: 3816, score: 4, max_score: 20
Episode: 3817, score: 3, max_score: 20
Episode: 3818, score: 0, max_score: 20
Episode: 3819, score: 1, max_score: 20
Episode: 3820, score: 1, max_score: 20
Episode: 3821, score: 9, max_score: 20
Episode: 3822, score: 0, max_score: 20
Episode: 3823, score: 1, max_score: 20
Episode: 3824, score: 7, max_score: 20
Episode: 3825, score: 2, max_score: 20
Episode: 3826, score: 1, max_score: 20
Episode: 3827, score: 10, max_score: 20
Episode: 3828, score: 0, max_score: 20
Episode: 3829, score: 0, max_score: 20
Episode: 3830, score: 1, max_score: 20
Episode: 3831, score: 1, max_score: 20
Episode: 3832, score: 0, max_score: 20
Episode: 3833, score: 1, max_score: 20
Episode: 3834, score: 1, max_score: 20
Episode: 3835, score: 1, max_score: 20
Episode: 3836, score: 4, max_score: 20
Episode: 3837, score: 1, max_score: 20
Episode: 3838, score: 0, max_score: 20
Episode: 3839, score: 3, max_score: 20
Episode: 3840, score: 2, max_score: 20
Episode: 3841, score: 8, max_score: 20
Episode: 3842, score: 1, max_score: 20
Episode: 3843, score: 2, max_score: 20
Episode: 3844, score: 1, max_score: 20
Episode: 3845, score: 2, max_score: 20
Episode: 3846, score: 19, max_score: 20
Episode: 3847, score: 1, max_score: 20
Episode: 3848, score: 3, max_score: 20
Episode: 3849, score: 1, max_score: 20
Episode: 3850, score: 5, max_score: 20
Episode: 3851, score: 2, max_score: 20
Episode: 3852, score: 4, max_score: 20
Episode: 3853, score: 0, max_score: 20
Episode: 3854, score: 0, max_score: 20
Episode: 3855, score: 1, max_score: 20
Episode: 3856, score: 1, max_score: 20
Episode: 3857, score: 0, max_score: 20
Episode: 3858, score: 0, max_score: 20
Episode: 3859, score: 4, max_score: 20
Episode: 3860, score: 1, max_score: 20
Episode: 3861, score: 3, max_score: 20
Episode: 3862, score: 2, max_score: 20
Episode: 3863, score: 0, max_score: 20
Episode: 3864, score: 0, max_score: 20
Episode: 3865, score: 2, max_score: 20
Episode: 3866, score: 8, max_score: 20
Episode: 3867, score: 1, max_score: 20
Episode: 3868, score: 1, max_score: 20
